,0
0,26023304239293.156
1,25954605012131.266
2,26102675454352.324
3,25910094540459.24
4,25989713051826.29
5,25615223866230.305
6,25305373852325.824
7,24740018645756.137
8,24332534004360.176
9,23866297082925.418
10,23348698524054.746
11,23269666538298.492
12,23406645725489.848
13,23310367153172.996
14,22768380835717.633
15,21899812189644.684
16,21959436819938.51
17,21166864576068.71
18,21065848809390.51
19,20684856628888.19
20,20655941860447.81
21,20098345679258.58
22,19486108983324.29
23,19295433164520.535
24,19213411385529.992
25,18369193864633.305
26,19134668465721.074
27,18618091537439.805
28,18547206443747.66
29,18092775946658.625
30,27535209978594.93
31,26972679258354.812
32,26320102374418.88
33,26262018139668.676
34,26159883581465.7
35,26299615674932.086
36,25384655964262.016
37,25532998273584.86
38,25434682892401.176
39,24969668589237.69
40,24921469854473.15
41,23697670375273.797
42,24245321450329.83
43,23381695595559.85
44,23125981663392.723
45,23160417969760.477
46,22692406609282.4
47,22875277702719.664
48,22334690536754.895
49,22017178161527.32
50,21472142185830.055
51,21490791499191.91
52,20925139764997.816
53,20698170329514.33
54,20551794560736.473
55,19672687884545.145
56,19858485398186.62
57,19312717141877.07
58,19309379168046.78
59,19026928890936.645
60,28294198922545.855
61,25533196841585.31
62,28392089647252.387
63,25275252619772.508
64,26257284432403.844
65,26072439611218.168
66,25745533644070.035
67,26138322957415.19
68,25769012311857.19
69,25586156892428.305
70,23654824442928.535
71,24988348185283.668
72,25239728636527.414
73,24484954246011.098
74,24199589449224.55
75,24154417425367.26
76,23889614072628.48
77,23342876483079.8
78,22092487306922.37
79,21179625050956.74
80,19758258210821.875
81,19349720340509.39
82,21491844093487.285
83,21199508597322.46
84,20747767121949.863
85,20689960126213.867
86,17674052010747.586
87,20154433684682.008
88,19504474833774.926
89,28440966205422.867
90,26676426489061.234
91,28267240336824.188
92,26065008681786.723
93,27339047778955.934
94,26922623164402.54
95,27367842225554.59
96,24455987853759.33
97,24441866460163.445
98,24436322920648.047
99,23720832233402.746
100,23701744793780.574
101,25611164777612.15
102,23228143865026.97
103,22338428007584.848
104,23634127776633.02
105,23834990134036.85
106,23352556377347.543
107,21018215051648.176
108,21177225196250.81
109,21902674170417.742
110,20777785979591.805
111,20230188727920.64
112,19780861235685.926
113,19623718241951.57
114,19382783973452.215
115,19116916249451.105
116,18685308050686.633
117,19225128476354.58
118,18086165300664.65
119,27100855440914.875
120,28025786939915.8
121,27159182895243.49
122,26228144336096.746
123,26358910337634.22
124,25854428828331.695
125,25806776689900.625
126,25535573392025.36
127,24708936785039.652
128,24820334920546.184
129,24436056707965.87
130,24135673931380.01
